username;group_id;timestamp;size;fuel_type;occupancy;roundtrip;address_start;locality_start;country_start;address_dest;locality_dest;country_dest
max_mustermann;1;2019-01-01;large;diesel;80;True;Willy-Brandt-Platz 5;Heidelberg;Germany;;Bolzano;Italy
maja_musterfrau;1;2018-06-25;average;diesel;50;False;Willy-Brandt-Platz 5;Heidelberg;Germany;Bahnhofplatz 1;Villach;Austria
max_mustermann;1;2018-05-17;large;diesel;80;True;Trg Osvobodilne fronte 7;Ljubljana;Slovenia;Heinrich-von-Stephan-Straße;Mannheim;Germany
john_walsh;4;2019-11-04;average;diesel;50;False;Hachmannplatz 16;Hamburg;Germany;Bernstorffsgade;Copenhagen;Denmark
erica_johnson;2;2018-01-24;average;diesel;20;True;164 Buckingham Palace Road;London;UK;Oxford OX1 2BU;Oxford;UK
gunilla_andersson;4;2019-07-18;average;diesel;20;False;625 8th Avenue;New York;USA;102 H St NE;Washington;USA
martin_schmidt;5;2018-08-20;average;diesel;20;True;Alte Eppelheimer Straße/Emil-Maier-Straße;Heidelberg;Germany;Joseph-Beuys-Allee;Bonn;France
gunilla_andersson;4;2018-08-11;large;diesel;80;False;Avenija Marina Držića 4;Zagreb;Croatia;Stuttgarter Straße 26;Frankfurt;Germany
xao_li;4;2019-03-22;average;diesel;50;True;Stuttgarter Straße 26;Frankfurt;Germany;Freiheit 5a;Essen;Germany
erik_johansson;4;2018-03-17;average;diesel;50;False;Freiheit 5a;Essen;Germany;Bismarckallee 1A;Freiburg;Germany
cecile_meunier;2;2018-09-18;average;diesel;50;True;Klarabergsviadukten 72;Stockholm;Sweden;Schweigaards gate 12;Oslo;Norway
pierre_bigot;1;2018-02-01;average;diesel;50;True;Via Lungoadige Monte Grappa;Trento;Italy;Piazza della Libertà 9;Trieste;Italy
sara_curreli;4;2018-08-12;average;diesel;50;False;Via Lungoadige Monte Grappa;Trento;Italy;Piazza XX Settembre 6;Bologna;Italy
maria_gomez;1;2018-03-26;average;diesel;50;True;Intercambiador de Plaza Elíptica;Madrid;Spain;Av. Castilla la Mancha 4;Toledo;Spain
heinrich_lohrmann;3;2019-06-26;average;diesel;20;True;Trg Osvobodilne fronte 7;Ljubljana;Slovenia;Kolodvorska cesta;Koper;Slovenia
jose_sanchez;2;2018-06-18;average;diesel;50;True;625 8th Avenue;New York;USA;Essex St & Atlantic Ave;Boston;USA
heinrich_lohrmann;3;2018-03-18;average;diesel;50;False;Schweigaards gate 12;Oslo;Norway;Norra Vallgatan;Malmö;Sweden
jana_cernikova;1;2018-06-01;average;/;20;False;Bottova ;Bratislava;Slovakia;Busbahnhof Wiedner Gürtel;Vienna;Austria
agne_minderyte;1;2019-07-22;average;diesel;50;True;Avenue Fonsny 47B;Brussels;Belgium;Piarcoplein 1;Amsterdam;The Netherlands
salli_heiskanen;3;2018-07-05;average;diesel;20;True;Lastekodu 46;Tallinn;Estonia;Prāgas iela 1;Riga;Latvia
gerhard_braun;4;2018-04-13;average;diesel;50;True;Obala Ivana Pavla II 44 A;Dubrovnik;Croatia;Obala kneza Domagoja 12;Split;Croatia
sara_curreli;4;2018-05-27;average;diesel;50;False;164 Buckingham Palace Road;London;UK;13-14 Multrees Walk;Edinburgh;UK
cecile_meunier;2;2018-10-14;average;diesel;100;False;164 Buckingham Palace Road;London;UK;Chorlton Street;Manchester;UK
agne_minderyte;1;2019-09-02;average;diesel;20;True;Masurenallee 4-6;Berlin;Germany;Pod výtopnou 13/10;Prague;Czech Republic
salli_heiskanen;3;2018-05-05;average;diesel;50;False;Busbahnhof Wiedner Gürtel;Vienna;Austria;Pod výtopnou 13/10;Prague;Czech Republic
kendrick_vollmer;1;2018-04-27;average;diesel;50;True;Gurtubay Kalea 1;Bilbao;Spain;Federico García Lorca Pasealekua 2;San Sebastian;Spain
claudio_puccini;3;2019-01-16;average;/;20;False;R. Prof. Lima Basto 133;Lisbon;Portugal;Campo 24 de Agosto;Porto;Portugal
gerda_hahnemann;1;2018-07-03;average;diesel;50;False;Largo Guido Mazzoni;Rome;Italy;Parcheggio Villa Costanza, Scandicci;Florence;Italy
claudia_müller;4;2018-10-21;average;diesel;50;True;Busbahnhof Wiedner Gürtel;Vienna;Austria;Etele tér 5.;Budapest;Hungary
eileen_kaczynski;1;2019-02-19;average;diesel;100;True;Avenida Kansas City;Seville;Spain;Av. de Juan Pablo II;Granada;Spain
