username;group_id;timestamp;size;fuel_type;roundtrip;distance;address_start;locality_start;country_start;address_dest;locality_dest;country_dest
max_mustermann;1;2018-01-03;medium;gasoline;False;444;Willy-Brandt-Platz 5;Heidelberg;Germany;Centralbahnstrasse 10;Basel;Switzerland
max_mustermann;1;2018-06-02;medium;gasoline;True;444;Willy-Brandt-Platz 5;Heidelberg;Germany;Bahnhofplatz 1;Villach;Austria
maja_musterfrau;1;2019-02-18;large;diesel;False;373;Trg Osvobodilne fronte 7;Ljubljana;Slovenia;Am Hauptbahnhof 1;Vienna;Austria
andrea_hoffmann;3;2018-04-25;large;diesel;True;340;Hachmannplatz 16;Hamburg;Germany;Bernstorffsgade;Copenhagen;Denmark
agnes_kämmerer;3;2019-11-24;large;gasoline;False;135;Trg Osvobodilne fronte 7;Ljubljana;Slovenia;Vrbik 8;Zagreb;Croatia
iwan_novikow;2;2018-01-19;large;gasoline;True;92;Danijelova 32;Beograd;Serbia;Dr Zorana Đinđića 1;Novi Sad;Serbia
roland_schmidt;4;2019-01-27;medium;diesel;True;190;Patre 5;Banja Luka;Bosnia and Herzegovina;Obala Kulina bana 7;Sarajevo;Bosnia and Herzegovina
elisa_gundermann;2;2018-05-25;medium;diesel;False;948;Obala Ivana Pavla II 44 A;Dubrovnik;Croatia;Universitätsring 1;Vienna;Austria
erik_johansson;4;2018-02-27;large;gasoline;True;55;Im Neuenheimer Feld 229;Heidelberg;Germany;Grabener Allee 15 A;Karlsruhe;Germany
erik_johansson;4;2018-01-23;large;diesel;True;56;Im Neuenheimer Feld 348;Heidelberg;Germany;Salzhofen 9;Bretten;Germany
cecile_meunier;2;2019-06-22;medium;gasoline;True;213;Via Andrea Solari 19;Milano;Italy;Viale del Risorgimento 4;Bologna;Italy
agnes_kämmerer;3;2018-07-04;large;gasoline;True;73;Via di San Bonaventura 13;Florence;Italy;Via S. Nicolao 81;Lucca;Italy
elisa_gundermann;2;2019-08-17;medium;diesel;False;304;Viale Pindaro 42;Pescara;Italy;Via Edoardo Orabona 4;Bari;Italy
andrea_hoffmann;3;2018-02-01;large;diesel;False;275;Banchina Isola Bianca;Olbia;Italy;Via Marengo 2;Cagliari;Italy
fatima_uenal;4;2019-06-03;medium;gasoline;True;251;C. Santo Reino 1;Jaen;Spain;C. Astronomía 1;Seville;Spain
salli_heiskanen;3;2018-01-14;large;diesel;True;409;C. Santo Cristo 1;Murcia;Spain;C. Salinas 6;Malaga;Spain
arttu_perkkonen;3;2018-03-17;large;gasoline;False;307;C. de San Juan Bosco 7;Zaragoza;Spain;Carrer de Nicaragua 46;Barcelona;Spain
henrik_bast;4;2018-08-04;medium;gasoline;True;322;Carrer de Martí i Franquès 1-11;Barcelona;Spain;15 Imp. Teynier;Toulouse;France
urs_wehrli;4;2019-07-01;large;gasoline;False;101;Av Herrera Oria, S/N;Santander;Spain;Barrio Sarriena s/n;Bilbao;Spain
vishma_sampath;3;2018-10-27;medium;diesel;True;254;Augustuspl. 10;Leipzig;Germany;Londýnská 674/55;Prague;Czech Republic
vishma_sampath;3;2019-07-22;large;gasoline;True;272;Große Pfahlstraße 5A;Hannover;Germany;Mariannenstraße 7;Leipzig;Germany
andrea_hoffmann;3;2018-10-16;medium;diesel;True;256;Emil-Figge-Straße 80;Dortmund;Germany;Sheffieldstraat 8;Rotterdam;The Netherlands
renate_berg;1;2019-07-02;large;diesel;False;134;Prins Boudewijnlaan 41;Antwerpen;Belgium;42 Rue Paul Duez;Lille;France
vishma_sampath;3;2018-07-06;medium;diesel;True;331;Bartosza Głowackiego 10;Krakow;Poland;Tuhan-Baranovskoho St 7;Lviv;Ukraine
mikulas_cernik;3;2018-04-11;medium;gasoline;True;96;Av. des Nations Unies;Rabat;Morocco;Classe Des élèves ingenieurs;Casablanca;Morocco
jana_cernikova;1;2018-04-13;medium;diesel;False;87;Hinter den Kirschkaten 10;Lübeck;Germany;Schauenburgerstraße 116;Kiel;Germany
kendrick_vollmer;1;2018-02-06;medium;diesel;True;188;Kanzleistraße 91-93;Flensburg;Germany;Bygn. 1220-1223;Aarhus;Denmark
patrick_hofer;3;2018-10-07;large;diesel;False;68;Lyngbyvej 20;Copenhagen;Denmark;Sölvegatan 10;Lund;Sweden
sophie_eisenbichler;3;2019-03-24;medium;diesel;True;210;Teknikringen 10;Linköping;Sweden;Universitetsvägen 10B;Stockholm;Sweden
martin_schmidt;5;2019-05-23;large;gasoline;True;227;Østre Aker vei 24;Oslo;Norway;Universitetsgatan 2;Karlstadt;Sweden
martin_schmidt;5;2019-02-01;medium;gasoline;False;467;Damsgårdsveien 135;Bergen;Norway;Sem Sælands vei 1;Oslo;Norway
murat_türküler;4;2018-08-13;medium;diesel;True;62;R. do Norte 37;Coimbra;Portugal;R. de Luís Cipriano 21;Aveiro;Portugal
nguyen_tranh;4;2019-11-20;medium;diesel;True;340;Strada Tăietura Turcului 47;Cluj-Napoca;Romania;Piața Sfântul Iosif cel Nou 8;Timișoara;Romania
salli_heiskanen;3;2018-11-15;medium;gasoline;True;83;61 Mosley St;Manchester;UK;15 Mill Green Gardens;Leeds;UK
