username;group_id;timestamp;roundtrip;locality_start;country_start;locality_dest;country_dest
maja_musterfrau;1;2018-02-03;False;Corse;France;Nice;France
max_mustermann;1;2019-01-17;True;Rostock;Germany;Trelleborg;Sweden
max_mustermann;1;2019-08-08;True;Los Cristianos;Spain;San Sebastián de la Gomera;Spain
john_walsh;4;2018-01-15;True;Bensersiel;Germany;Langeoog;Germany
maja_musterfrau;1;2018-04-03;True;Auckland;New Zealand;Auckland;New Zealand
claudio_puccini;3;2018-02-17;True;Pembroke;UK;Rosslare;Ireland
renate_berg;1;2019-01-26;True;Fishguard;UK;Rosslare;Ireland
sara_curreli;4;2019-02-02;False;Liverpool;UK;Dublin;Ireland
andrea_hoffmann;3;2018-07-02;True;Larne;UK;Cairnryan;UK
agnes_kämmerer;3;2018-09-12;False;Gothenburg;Sweden;Kiel;Germany
patrick_hofer;3;2018-04-11;True;Stockholm;Sweden;Helsinki;Finland
henrike_gustavsson;1;2019-03-24;True;Malmö;Sweden;Travemünde;Germany
vishma_sampath;3;2019-04-19;True;Grenaa;Denmark;Varberg;Sweden
vishma_sampath;3;2018-09-09;True;Rødby;Denmark;Puttgarden;Germany
kendrick_vollmer;1;2018-08-14;True;Termoli;Italy;San Domino;Italy
murat_türküler;4;2019-06-08;True;Durrës;Albania;Bari;Italy
anamika_singh;4;2019-03-13;True;Dubrovnik;Croatia;Bari;Italy
claudia_müller;4;2018-05-18;True;Sami;Greece;Patras;Greece
sara_curreli;4;2018-04-19;True;Catania;Italy;Salerno;Italy
gunilla_andersson;4;2019-03-02;False;Bastia;France;Livorno;Italy
cecile_meunier;2;2018-06-15;False;Pula;Croatia;Venice;Italy
salli_heiskanen;3;2019-03-23;True;Zadar;Croatia;Ancona;Italy
nguyen_tranh;4;2019-08-18;True;Malaga;Spain;Melilla;Spain
henrike_gustavsson;1;2018-01-27;True;Almeria;Spain;Melilla;Spain
claudia_müller;4;2019-05-04;True;Roscoff;France;Plymouth;UK
martin_schmidt;5;2018-01-12;True;Calais;France;Dover;UK
