username;group_id;timestamp;IATA_start;IATA_destination;flight_class;roundtrip
maja_musterfrau;1;2018-04-11;FRA;LJU;Economy class;False
max_mustermann;1;2018-08-19;ZRH;FRA;Business class;False
maja_musterfrau;1;2018-11-03;MUC;LHR;Economy class;True
john_walsh;4;2018-07-13;STR;ATL;Business class;False
john_walsh;4;2018-01-15;IAD;STR;Economy class;False
gunilla_andersson;4;2018-02-02;FRA;TPE;Average;False
gunilla_andersson;4;2018-06-15;TPE;FRA;First class;False
cecile_meunier;2;2018-09-26;FRA;SFO;Average;True
cecile_meunier;2;2018-07-20;FRA;TLV;Business class;True
pierre_bigot;1;2018-10-22;BER;ATH;Economy class;False
pierre_bigot;1;2018-08-04;ATH;MUC;Economy class;False
jose_sanchez;2;2018-11-10;FRA;IST;Economy class;False
claudio_puccini;3;2018-02-09;STR;LHR;Economy class;False
claudio_puccini;3;2019-03-03;LHR;HND;Economy class;False
claudio_puccini;3;2019-04-17;HND;PEK;Economy class;False
claudio_puccini;3;2019-11-13;PEK;HKG;Business class;False
claudio_puccini;3;2019-09-16;HKG;FRA;Business class;False
andrea_hoffmann;3;2018-09-26;FRA;DEN;Average;True
andrea_hoffmann;3;2018-04-03;DEN;BIL;Average;True
andrea_hoffmann;3;2018-07-18;BIL;SDY;Average;True
mikulas_cernik;3;2018-09-17;CDG;MUC;First class;False
mikulas_cernik;3;2018-04-21;MUC;DME;Business class;True
salli_heiskanen;3;2019-02-17;FRA;MAD;Average;True
salli_heiskanen;3;2018-09-13;STR;HRG;Economy class;True
xao_li;4;2018-05-14;FRA;JNB;Average;True
xao_li;4;2019-10-12;HAM;SVO;Economy class;False
xao_li;4;2019-11-11;SVO;HND;Economy class;False
xao_li;4;2019-11-09;HND;IST;Economy class;False
xao_li;4;2019-08-14;IST;HAM;Economy class;False
nguyen_tranh;4;2018-09-16;FRA;YYZ;Business class;True
claudia_müller;4;2018-09-25;FRA;GRU;Average;False
claudia_müller;4;2018-07-10;GRU;SDU;Average;False
claudia_müller;4;2019-07-19;GIG;LIS;Business class;False
claudia_müller;4;2019-02-18;LIS;FRA;Business class;False
henrik_bast;4;2019-09-03;FRA;LIS;Economy class;True
elisa_gundermann;2;2018-05-15;LHR;JFK;Average;True
iwan_novikow;2;2018-06-23;LHR;DUB;Premium economy class;True
murat_türküler;4;2018-06-27;AMS;LHR;Economy class;False
murat_türküler;4;2018-07-24;LHR;FRA;Economy class;False
henrike_gustavsson;1;2018-03-08;ARN;OSL;Average;False
patrick_hofer;3;2018-06-23;MUC;TXL;Premium economy class;False
michelle_foucault;4;2018-01-19;FRA;FCO;Business class;True
hans_findeis;4;2018-06-02;DUS;PMI;First class;True
michelle_foucault;4;2019-06-25;FRA;CPH;Economy class;True
cordula_rehn;2;2018-09-18;FRA;TFN;Economy class;True
vishma_sampath;3;2018-09-18;HHN;RAK;Economy class;False
vishma_sampath;3;2018-10-01;RAK;FRA;Economy class;False
holger_schumann;4;2019-04-15;FRA;CDG;First class;False
holger_schumann;4;2019-05-15;CDG;NCE;First class;False
holger_schumann;4;2019-10-10;NCE;FRA;Business class;False
