username;group_id;timestamp;fuel_type;roundtrip;address_start;locality_start;country_start;address_dest;locality_dest;country_dest
gunilla_andersson;4;2018-08-18;electric;False;Willy-Brandt-Platz 5;Heidelberg;Germany;Centralbahnstrasse 10;Basel;Switzerland
sara_curreli;4;2018-09-17;electric;True;Willy-Brandt-Platz 5;Heidelberg;Germany;Bahnhofplatz 1;Villach;Austria
sara_curreli;4;2018-09-23;electric;False;Trg Osvobodilne fronte 7;Ljubljana;Slovenia;Am Hauptbahnhof 1;Vienna;Austria
arttu_perkkonen;3;2018-06-23;diesel;True;Hachmannplatz 16;Hamburg;Germany;Bernstorffsgade;Copenhagen;Denmark
heinrich_lohrmann;3;2018-05-10;electric;True;Europaplatz 1;Berlin;Germany;Rue du 8 Mai 1945;Paris;France
erik_johansson;4;2019-08-02;electric;False;Bayerstraße 10A;Munich;Germany;Konrad-Adenauer-Platz 14;Düsseldorf;Germany
salli_heiskanen;3;2018-03-22;diesel;True;225 S Canal Street;Chicago;USA;430 S 15th Street;St. Louis;USA
kendrick_vollmer;1;2018-08-20;electric;True;Bangatan 1;Lund;Sweden;Järnvägstorget;Umea;Sweden
andrea_hoffmann;3;2018-01-08;electric;True;Stromgaten 4;Bergen;Norway;Jernbanetorget 1;Oslo;Norway
hans_findeis;4;2018-01-25;diesel;False;John F. Kennedys Pl. 3;Aalborg;Denmark;Bernstorffsgade;Copenhagen;Denmark
arttu_perkkonen;3;2019-03-18;electric;True;Bahnhofplatz;Zurich;Switzerland;Bismarckallee 5;Freiburg;Germany
arttu_perkkonen;3;2019-01-22;electric;True;Carr de l' Europe;Brussels;Belgium;Trankgasse 11;Cologne;Germany
john_walsh;4;2018-05-06;electric;True;Europaplatz 7;Graz;Austria;Bayerstraße 10A;Munich;Germany
holger_schumann;4;2018-01-19;electric;False;Via Giovanni Giolitti, 40;Rome;Italy;Piazza Duca d'Aosta, 1;Milan;Italy
murat_türküler;4;2018-01-15;electric;True;Stationsplein;Amsterdam;Netherlands;Kon. Maria Hendrikaplein 1;Gent;Belgium
henrik_bast;4;2019-02-04;electric;True;Cais do Sodré;Lisbon;Portugal;Pl. del Emperador Carlos V;Madrid;Spain
erica_johnson;2;2019-03-12;electric;True;al. Jerozolimskie 54;Warsaw;Poland;Europaplatz 1;Berlin;Germany
erik_johansson;4;2018-04-10;diesel;False;Geleinkelio g. 16;Vilnius;Lithuania;Priesto?io g. 5;Klaipeda;Lithuania
iwan_novikow;2;2019-11-04;diesel;True;Toompuiestee 37;Tallinn;Estonia;Stacijas laukums 2;Riga;Latvia
pierre_bigot;1;2018-09-07;diesel;True;Nádraí 435;Liberec;Czech Republic;Wiener Platz 4;Dresden;Germany
gerhard_braun;4;2018-05-01;diesel;True;Trg Kralja Tomislava 12;Zagreb;Croatia;Trg kralja Tomislava 2;Rijeka;Croatia
heinrich_lohrmann;3;2019-07-16;diesel;False;Prokop;Belgrad;Serbia;Bulevardul Dinicu Golescu 31;Bucharest;Romania
sophie_eisenbichler;3;2019-04-12;diesel;True;Station Approach;Durham;United Kingdom;Princes Street;Edinburgh;United Kingdom
sophie_eisenbichler;3;2018-01-05;diesel;True;Bahnhofsplatz;Nuremberg;Germany;Bahnhofstraße 18;Regensburg;Germany
henrik_bast;4;2019-04-16;electric;True;Bahnhofplatz 10A;Bern;Switzerland;1 Place de la Gare;Grenoble;France
heinrich_lohrmann;3;2019-03-25;electric;False;Koningin Astridplein 27;Antwerpen;Belgium;18 Rue de Dunkerque;Paris;France
gerda_hahnemann;1;2018-01-18;electric;True;Drottningtorget 5;Göteborg;Sweden;Bernstorffsgade;Copenhagen;Denmark
gerda_hahnemann;1;2019-06-09;electric;True;Piazza delle Medaglie d'Oro;Bologna;Italy;Südtiroler Platz 3;Innsbruck;Austria
heinrich_lohrmann;3;2019-08-21;electric;True;Av. del Marquès de l'Argentera, S/N;Barcelona;Spain;Hurtado de Amezaga Kalea;Bilbao;Spain
claudio_puccini;3;2019-11-16;electric;False;Bejing South Railway Station Road;Bejing;China;Shengui Road;Shanghai;China
