id;username;first_name;last_name;email;group_id;is_representative
1;maja_musterfrau;Maja;Musterfrau;maja.musterfrau@pledge4future.de;1;True
2;max_mustermann;Max;Mustermann;max.mustermann@pledge4future.de;1;False
3;john_walsh;John;Walsh;john.walsh@gmail.com;4;False
4;erica_johnson;Erica;Johnson;erica.johnson@hotmail.com;2;True
5;gunilla_andersson;Gunilla;Andersson;gunilla-andersson@gmail.com;4;False
6;erik_johansson;Erik;Johansson;erik-johansson@hotmail.com;4;False
7;cecile_meunier;Cecile;Meunier;cecile.meunier@gmail.fr;2;False
8;pierre_bigot;Pierre;Bigot;pierre_bigot@gmail.fr;1;False
9;maria_gomez;Maria;Gomez;maria4115@gmail.com;1;False
10;jose_sanchez;Jose;Sanchez;jose.sanchez@gmail.com;2;False
11;claudio_puccini;Claudio;Puccini;claudio.puccini@hotmail.com;3;False
12;sara_curreli;Sara;Curreli;s.curreli@gmail.com;4;False
13;urs_wehrli;Urs;Wehrli;urs-wehrli@gmail.com;4;False
14;heinrich_lohrmann;Heinrich;Lohrmann;heinrich.lohrmann@t-online.de;3;False
15;andrea_hoffmann;Andrea;Hoffmann;a-hoffmann1986@web.de;3;True
16;mikulas_cernik;Mikulas;Cernik;mikulas.cernik@gmail.com;3;False
17;jana_cernikova;Jana;Cernikova;jana-cernikova@hotmail.com;1;False
18;agne_minderyte;Agne;Minderyte;agne.minderyte@gmail.com;1;False
19;salli_heiskanen;Salli;Heiskanen;salli-heiskanen92@gmail.com;3;False
20;arttu_perkkonen;Arttu;Perkkonen;arttu.perkkonen@gmail.com;3;False
21;xao_li;Xao;Li;xao-li659@hotmail.com;4;True
22;nguyen_tranh;Nguyen;Tranh;nguyen.tranh@gmail.com;4;False
23;anamika_singh;Anamika;Singh;anamika_singh@gmail.com;4;False
24;martin_schmidt;Martin;Schmidt;schmidt.martin@web.de;5;True
25;claudia_müller;Claudia;Müller;claudia-m-HD@gmx.de;4;False
26;agnes_kämmerer;Agnes;Kämmerer;a.kaemmerer@web.de;3;False
27;roland_schmidt;Roland;Schmidt;r-schmidt@gmx.de;4;False
28;fatima_uenal;Fatima;Uenal;fatima.uenal@gmail.com;4;False
29;henrik_bast;Henrik;Bast;h.bast@posteo.de;4;False
30;elisa_gundermann;Elisa;Gundermann;elisa-gundermann@t-online.de;2;False
31;iwan_novikow;Iwan;Novikow;i.novikow@gmail.com;2;False
32;gerda_hahnemann;Gerda;Hahnemann;gerda.hahnemann@gmail.de;1;False
33;murat_türküler;Murat;Türküler;m-tuerkueler@gmail.com;4;False
34;sophie_eisenbichler;Sophie;Eisenbichler;sophie-eisenbichler@gmail.at;3;False
35;kendrick_vollmer;Kendrick;Vollmer;k.vollmer@web.de;1;False
36;henrike_gustavsson;Henrike;Gustavsson;henrike.gustavsson@gmail.com;1;False
37;patrick_hofer;Patrick;Hofer;patrick.hofer@gmail.com;3;False
38;michelle_foucault;Michelle;Foucault;michelle.foucault@hotmail.fr;4;False
39;hans_findeis;Hans;Findeis;h-findeis@gmx.de;4;False
40;cordula_rehn;Cordula;Rehn;cordula.rehn@web.de;2;False
41;gerhard_braun;Gerhard;Braun;g-braun-654@t-online.de;4;False
42;vishma_sampath;Vishma;Sampath;vishma.sampath@gmail.com;3;False
43;holger_schumann;Holger;Schumann;h.schumann@gmx.de;4;False
44;renate_berg;Renate;Berg;renate.berg78@gmail.com;1;False
45;eileen_kaczynski;Eileen;Kaczynski;e.kaczynski@gmail.com;1;False
