,country_code,category,source,name,unit,fuel_type,co2e_unit,co2e
1,AF,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.1241
2,AL,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0
3,DZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.44513
4,AS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
5,AO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.18537
6,AG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.74704
7,AR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.2881
8,AM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.18481
9,AW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.66452
10,AU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.77
11,AT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.14723
12,AZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.5212
13,BS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
14,BH,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42529
15,BD,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.56719
16,BB,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.73307
17,BY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.35708
18,BE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.13882
19,BZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.50149
20,BJ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.7593
21,BT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0
22,BO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.26967
23,BA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.9708
24,BW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.85966
25,BR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.1295
26,VG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
27,BN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.66003
28,BG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.55371
29,BF,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.68818
30,BI,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.24284
31,KH,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.41038
32,CM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.29822
33,CA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.11
34,CV,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.66906
35,KY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.7706
36,CF,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0
37,TD,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.76675
38,CL,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.32345
39,CN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.5572
40,CO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.1464
41,KM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
42,CG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.35343
43,CK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.47539
44,CR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.01573
45,CI,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.40343
46,HR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.25469
47,CU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.63716
48,CY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.65493
49,CZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.76413
50,CD,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.00215
51,DK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.18731
52,DJ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
53,DM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.60588
54,DO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.57048
55,EC,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.19018
56,EG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.46029
57,SV,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.16363
58,GQ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.54681
59,ER,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.7747
60,EE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.75353
61,SZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.05916
62,ET,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.00059
63,FK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.39616
64,FO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.49048
65,FJ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.28849
66,FI,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.0953
67,FR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.06207
68,GF,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.26934
69,PF,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.53198
70,GA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.43964
71,GM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
72,GE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.10128
73,DE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.44912
74,GH,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.33563
75,GR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.3784
76,GL,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.13205
77,GD,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
78,GP,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.61058
79,GU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.75748
80,GT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.29645
81,GN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.2166
82,GW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
83,GY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.70497
84,HT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.68827
85,HN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.38705
86,HK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.68
87,HK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.39
88,HU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.27037
89,IS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.00017
90,IN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.7132
91,ID,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.7848
92,IR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.45473
93,IQ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.46178
94,IE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.35216
95,IL,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.51764
96,IT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.36425
97,JM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.53139
98,JP,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.4615
99,JO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.35336
100,KZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.64995
101,KE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.08078
102,KI,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
103,KW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42512
104,KG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.08876
105,LA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.23817
106,LV,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.14807
107,LB,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.62887
108,LS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0
109,LR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.33587
110,LY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.53136
111,LT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.2711
112,LU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.08493
113,MO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42542
114,MG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.53016
115,MW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.12332
116,MY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.53834
117,MV,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.73229
118,ML,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.50868
119,MT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42689
120,MQ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
121,MR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.58159
122,MU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.65073
123,MX,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.3
124,MD,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.69981
125,MN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.80174
126,ME,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.64377
127,MS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
128,MA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.64226
129,MZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.10527
130,MM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.32444
131,NA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.03809
132,NR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
133,NP,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0
134,NL,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.34089
135,NC,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.68384
136,NZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.13111
137,NI,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.36238
138,NE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.70428
139,NG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.31727
140,KP,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.14784
141,MK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.53802
142,NO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.00832
143,OM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42358
144,PK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.32737
145,PS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.4758
146,PA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.18387
147,PG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.5825
148,PY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.00143
149,PE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.22693
150,PH,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.60756
